image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,original_target_confidence,method_key,method,num_samples,k_requested,feature_count,positive_feature_count,top10_selected_feature_count,top20_selected_feature_count,top10_area_fraction,top20_area_fraction,critical_selected_feature_count,critical_area_fraction_target,critical_area_fraction_actual,deleted_target_confidence,deleted_predicted_class,cir,dir,surrogate_score,explanation_runtime_seconds
56,55,191,"Airedale, Airedale terrier",191,"Airedale, Airedale terrier",0.9123678207397461,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,235,24,47,0.09153778698979592,0.18275669642857142,53,0.2,0.2022281568877551,0.33916017413139343,235,0.5732076466083527,1,0.419245317759248,5.526981725543737
57,56,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",0.9984013438224792,default_lime,Default LIME,1000,,41,27,3,6,0.04534040178571429,0.1464046556122449,10,0.2,0.23981584821428573,0.001982462825253606,894,0.9964188809972256,1,0.40761810150042144,4.515381343662739
57,56,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",0.9984013438224792,color_black,Color-LIME — Black,1000,256,256,239,24,48,0.10704320790816327,0.18369339923469388,52,0.2,0.20364317602040816,0.0036408579908311367,646,0.9947604858316481,1,0.41668373401867687,5.159833111986518
57,56,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",0.9984013438224792,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,238,24,48,0.10580755739795919,0.1888751594387755,52,0.2,0.20244738520408162,0.006610151380300522,478,0.9917911924421787,1,0.41377462653853725,5.157942575588822
57,56,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",0.9984013438224792,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,239,24,48,0.10532924107142858,0.1867625956632653,53,0.2,0.2027861926020408,0.02265171706676483,492,0.9757496267557144,1,0.41625016801296433,5.157794066891074
57,56,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",0.9984013438224792,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,239,24,48,0.1005062181122449,0.1854671556122449,52,0.2,0.2015106823979592,0.013842662796378136,519,0.9845586810261011,1,0.4126657141061637,5.15765909589827
57,56,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",0.9984013438224792,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,240,24,48,0.10283801020408163,0.18759964923469388,53,0.2,0.2030452806122449,0.019345324486494064,519,0.9790560193359852,1,0.41449776967616203,5.1577222041785715
58,57,586,half track,586,half track,0.9995917677879333,default_lime,Default LIME,1000,,37,20,2,4,0.08814971301020408,0.1104312818877551,9,0.2,0.20780851403061223,0.09741229563951492,847,0.9021794721484184,1,0.623265762833371,4.4304082579910755
58,57,586,half track,586,half track,0.9995917677879333,color_black,Color-LIME — Black,1000,256,256,134,14,27,0.05703922193877551,0.10580755739795919,52,0.2,0.20655293367346939,0.7750853896141052,586,0.22450637817382812,0,0.32329726981814133,5.352616913616657
58,57,586,half track,586,half track,0.9995917677879333,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,145,15,29,0.09157764668367346,0.14204001913265307,43,0.2,0.20137117346938777,0.9980138540267944,586,0.001577913761138916,0,0.6078759754013008,5.350800482556224
58,57,586,half track,586,half track,0.9995917677879333,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,147,15,30,0.06483179209183673,0.1379344706632653,49,0.2,0.20266661352040816,0.9989027976989746,586,0.0006889700889587402,0,0.3499636518714465,5.351399268954992
58,57,586,half track,586,half track,0.9995917677879333,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,143,15,29,0.1348254145408163,0.20740991709183673,27,0.2,0.20091278698979592,0.9681938886642456,586,0.031397879123687744,0,0.5318160115146373,5.351523917168379
58,57,586,half track,586,half track,0.9995917677879333,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,162,17,33,0.14662388392857142,0.20912388392857142,31,0.2,0.20196906887755103,0.9946839213371277,586,0.004907846450805664,0,0.4823383056679049,5.351542863994837
60,59,422,barbell,422,barbell,0.9002805352210999,default_lime,Default LIME,1000,,36,27,3,6,0.08681441326530612,0.20300542091836735,6,0.2,0.20300542091836735,0.0223647803068161,256,0.8779157549142838,1,0.7204786391413047,4.6763139721006155
60,59,422,barbell,422,barbell,0.9002805352210999,color_black,Color-LIME — Black,1000,256,256,248,25,50,0.08605707908163265,0.1666533801020408,61,0.2,0.2030652104591837,0.003296199720352888,646,0.896984335500747,1,0.38913948323763736,5.195964059978723
60,59,422,barbell,422,barbell,0.9002805352210999,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,247,25,50,0.08605707908163265,0.16091358418367346,61,0.2,0.20186941964285715,0.005456052720546722,830,0.8948244825005531,1,0.38861251921156026,5.1945583309978245
60,59,422,barbell,422,barbell,0.9002805352210999,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,247,25,50,0.08605707908163265,0.16091358418367346,61,0.2,0.20186941964285715,0.005456052720546722,830,0.8948244825005531,1,0.38848809281030705,5.193997848033905
60,59,422,barbell,422,barbell,0.9002805352210999,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,247,25,50,0.08605707908163265,0.16091358418367346,61,0.2,0.20186941964285715,0.005456052720546722,830,0.8948244825005531,1,0.3883921889029217,5.192894646152854
60,59,422,barbell,422,barbell,0.9002805352210999,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,247,25,50,0.08338647959183673,0.1608936543367347,61,0.2,0.20186941964285715,0.005456052720546722,830,0.8948244825005531,1,0.38848104344037593,5.1926195967942474
61,60,334,"porcupine, hedgehog",334,"porcupine, hedgehog",0.9898837804794312,default_lime,Default LIME,1000,,34,25,3,5,0.15345982142857142,0.21466438137755103,5,0.2,0.21466438137755103,0.0002983109443448484,9,0.9895854695350863,1,0.7817843623514662,4.447889436036348
61,60,334,"porcupine, hedgehog",334,"porcupine, hedgehog",0.9898837804794312,color_black,Color-LIME — Black,1000,256,256,150,15,30,0.03302375637755102,0.09201610331632654,58,0.2,0.20182955994897958,0.0007823698106221855,289,0.989101410668809,1,0.4321401126982449,5.517437821999192
61,60,334,"porcupine, hedgehog",334,"porcupine, hedgehog",0.9898837804794312,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,168,17,34,0.0869140625,0.16252790178571427,45,0.2,0.20326450892857142,0.9975624084472656,334,0.0,0,0.43385819426467087,5.515206414088607
61,60,334,"porcupine, hedgehog",334,"porcupine, hedgehog",0.9898837804794312,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,160,16,32,0.06923628826530612,0.12211017219387756,51,0.2,0.20047433035714285,0.994657576084137,334,0.0,0,0.34770621488983244,5.512744673341513
61,60,334,"porcupine, hedgehog",334,"porcupine, hedgehog",0.9898837804794312,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,189,19,38,0.058514030612244895,0.1239437181122449,58,0.2,0.2003547512755102,0.3638623058795929,334,0.6260214745998383,0,0.421641234563341,5.5125819452106954
61,60,334,"porcupine, hedgehog",334,"porcupine, hedgehog",0.9898837804794312,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,189,19,38,0.06626674107142858,0.15204480229591838,52,0.2,0.20063376913265307,0.9227107763290405,334,0.06717300415039062,0,0.3713105677296994,5.512558613717556
62,61,13,"junco, snowbird",13,"junco, snowbird",0.998127281665802,default_lime,Default LIME,1000,,38,23,3,5,0.1498126594387755,0.23154496173469388,4,0.2,0.2128308354591837,0.0005110679194331169,128,0.9976162137463689,1,0.9049070532330012,4.643195642158389
62,61,13,"junco, snowbird",13,"junco, snowbird",0.998127281665802,color_black,Color-LIME — Black,1000,256,256,240,24,48,0.11798469387755102,0.20561623086734693,47,0.2,0.20200892857142858,4.365033964859322e-05,305,0.9980836313261534,1,0.403081053239815,5.692602267488837
62,61,13,"junco, snowbird",13,"junco, snowbird",0.998127281665802,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,215,22,43,0.10503029336734694,0.18845663265306123,46,0.2,0.20071348852040816,3.0405914003495127e-05,994,0.9980968757517985,1,0.3682342909348618,5.6903944574296474
62,61,13,"junco, snowbird",13,"junco, snowbird",0.998127281665802,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,194,20,39,0.07810507015306123,0.1561902104591837,50,0.2,0.20252710459183673,0.0011808429844677448,82,0.9969464386813343,1,0.3343789520791618,5.690371807664633
62,61,13,"junco, snowbird",13,"junco, snowbird",0.998127281665802,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,162,17,33,0.057736766581632654,0.1192203443877551,53,0.2,0.203125,0.0001817993907025084,995,0.9979454822750995,1,0.3876430515455014,5.690257973968983
62,61,13,"junco, snowbird",13,"junco, snowbird",0.998127281665802,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,160,16,32,0.06020806760204082,0.12284757653061225,52,0.2,0.20087292729591838,0.0007031626882962883,994,0.9974241189775057,1,0.4444059670312983,5.690237438306212
63,62,542,drumstick,542,drumstick,0.9780018925666809,default_lime,Default LIME,1000,,27,18,2,4,0.09771603954081633,0.19941804846938777,5,0.2,0.2817482461734694,0.12120301276445389,542,0.856798879802227,0,0.5012080418015623,4.2840214017778635
63,62,542,drumstick,542,drumstick,0.9780018925666809,color_black,Color-LIME — Black,1000,256,256,194,20,39,0.0628188775510204,0.13743622448979592,60,0.2,0.20127152423469388,0.10415566712617874,541,0.8738462254405022,1,0.4007037691178651,5.352743363007903
63,62,542,drumstick,542,drumstick,0.9780018925666809,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,244,25,49,0.06987404336734694,0.16872608418367346,54,0.2,0.2151825573979592,0.35815373063087463,542,0.6198481619358063,0,0.42794261496363706,5.351768411695957
63,62,542,drumstick,542,drumstick,0.9780018925666809,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,235,24,47,0.0969985650510204,0.19226323341836735,50,0.2,0.20129145408163265,0.025962647050619125,563,0.9520392455160618,1,0.41375818534719144,5.350066741928458
63,62,542,drumstick,542,drumstick,0.9780018925666809,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,187,19,38,0.0517578125,0.10251913265306123,74,0.2,0.20477917729591838,0.08930937200784683,541,0.8886925205588341,1,0.4034196892005083,5.348543174564838
63,62,542,drumstick,542,drumstick,0.9780018925666809,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,186,19,38,0.05056202168367347,0.1080795599489796,64,0.2,0.20001594387755103,0.3409060835838318,542,0.6370958089828491,0,0.40070586248000584,5.3484423868358135
64,63,190,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",0.9864241480827332,default_lime,Default LIME,1000,,36,23,3,5,0.1653778698979592,0.19802295918367346,6,0.2,0.20918367346938777,0.011327322572469711,267,0.9750968255102634,1,0.7733541115227481,4.4360664915293455
64,63,190,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",0.9864241480827332,color_black,Color-LIME — Black,1000,256,256,244,25,49,0.07497608418367346,0.18466996173469388,57,0.2,0.20651307397959184,0.001891573192551732,290,0.9845325748901814,1,0.40985164584681844,5.3219435639679435
64,63,190,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",0.9864241480827332,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,238,24,48,0.09161750637755102,0.19286112882653061,52,0.2,0.20075334821428573,0.008315176703035831,246,0.9781089713796973,1,0.43092288890610264,5.319909402728081
64,63,190,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",0.9864241480827332,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,245,25,49,0.13331074617346939,0.19445551658163265,51,0.2,0.20069355867346939,0.004818357061594725,183,0.9816057910211384,1,0.42930708765924674,5.319807422906161
64,63,190,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",0.9864241480827332,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,246,25,50,0.08583785076530612,0.2023078762755102,50,0.2,0.2023078762755102,0.00815048348158598,183,0.9782736646011472,1,0.44825718582355345,5.319786866754294
64,63,190,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",0.9864241480827332,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,243,25,49,0.10371492346938775,0.1706592793367347,61,0.2,0.20095264668367346,0.008910927921533585,202,0.9775132201611996,1,0.44152449601671795,5.321295318752528
65,64,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",0.8457844853401184,default_lime,Default LIME,1000,,32,21,3,5,0.16091358418367346,0.2371452487244898,5,0.2,0.2371452487244898,0.0004026511451229453,381,0.8453818341949955,1,0.5159496099361937,4.411992831155658
65,64,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",0.8457844853401184,color_black,Color-LIME — Black,1000,256,256,168,17,34,0.051080197704081634,0.10772082270408163,63,0.2,0.2041812818877551,0.0900532528758049,288,0.7557312324643135,1,0.3480975564949099,5.421513624489307
65,64,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",0.8457844853401184,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,242,25,49,0.10004783163265306,0.19802295918367346,50,0.2,0.20256696428571427,0.022985000163316727,224,0.8227994851768017,1,0.3868979921714618,5.418525159358978
65,64,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",0.8457844853401184,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,242,25,49,0.10014748086734694,0.19806281887755103,50,0.2,0.20009566326530612,0.05910337343811989,384,0.7866811119019985,1,0.39198567427960485,5.418336724862456
65,64,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",0.8457844853401184,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,247,25,50,0.09943000637755102,0.20212850765306123,50,0.2,0.20212850765306123,0.017579952254891396,219,0.828204533085227,1,0.39264883498914827,5.418049696832895
65,64,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",0.8457844853401184,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,242,25,49,0.09359056122448979,0.2009327168367347,49,0.2,0.2009327168367347,0.4774840474128723,290,0.3683004379272461,0,0.3903874280734755,5.4181833397597075
66,65,495,"china cabinet, china closet",495,"china cabinet, china closet",0.986085057258606,default_lime,Default LIME,1000,,26,19,2,4,0.0595703125,0.10391422193877552,7,0.2,0.25290975765306123,5.5877986596897244e-05,678,0.9860291792720091,1,0.6076747134415887,4.253660425543785
66,65,495,"china cabinet, china closet",495,"china cabinet, china closet",0.986085057258606,color_black,Color-LIME — Black,1000,256,256,223,23,45,0.10305723852040816,0.16613520408163265,53,0.2,0.20788823341836735,0.009477709420025349,583,0.9766073478385806,1,0.37426973727544055,5.293345434591174
66,65,495,"china cabinet, china closet",495,"china cabinet, china closet",0.986085057258606,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,250,25,50,0.09632095025510204,0.18185985331632654,56,0.2,0.20147082270408162,0.5202548503875732,495,0.4658302068710327,0,0.39843958569438376,5.2925501726567745
66,65,495,"china cabinet, china closet",495,"china cabinet, china closet",0.986085057258606,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,245,25,49,0.10018734056122448,0.1756218112244898,54,0.2,0.20521763392857142,0.030143536627292633,583,0.9559415206313133,1,0.41342848061130777,5.29305712506175
66,65,495,"china cabinet, china closet",495,"china cabinet, china closet",0.986085057258606,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,247,25,50,0.09568319515306123,0.1719547193877551,60,0.2,0.20332429846938777,0.17289642989635468,495,0.8131886273622513,0,0.40319927574178727,5.290802154690027
66,65,495,"china cabinet, china closet",495,"china cabinet, china closet",0.986085057258606,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,248,25,50,0.07940051020408163,0.1953125,53,0.2,0.20244738520408162,0.7599229216575623,495,0.2261621356010437,0,0.38756856754606717,5.29041600972414
67,66,826,"stopwatch, stop watch",826,"stopwatch, stop watch",0.48330482840538025,default_lime,Default LIME,1000,,33,19,2,4,0.14889588647959184,0.21314971301020408,4,0.2,0.21314971301020408,0.3633180260658264,531,0.11998680233955383,1,0.47042444303238595,4.353716863319278
67,66,826,"stopwatch, stop watch",826,"stopwatch, stop watch",0.48330482840538025,color_black,Color-LIME — Black,1000,256,256,188,19,38,0.11001275510204081,0.12802933673469388,65,0.2,0.20878507653061223,0.0042959945276379585,868,0.4790088338777423,1,0.4293843977051782,4.98250267393887
67,66,826,"stopwatch, stop watch",826,"stopwatch, stop watch",0.48330482840538025,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,143,15,29,0.5475526147959183,0.5955436862244898,5,0.2,0.5057995854591837,0.08279332518577576,531,0.4005115032196045,1,0.472270714364031,4.980227128788829
67,66,826,"stopwatch, stop watch",826,"stopwatch, stop watch",0.48330482840538025,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,146,15,30,0.5411750637755102,0.5665058992346939,10,0.2,0.5308115433673469,0.056752752512693405,531,0.42655207589268684,1,0.3819207657561985,4.9801361478865145
67,66,826,"stopwatch, stop watch",826,"stopwatch, stop watch",0.48330482840538025,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,139,14,28,0.5611846301020408,0.5920758928571429,2,0.2,0.4913305165816326,0.4840177297592163,826,0.0,0,0.5294571608124033,4.979922120645642
67,66,826,"stopwatch, stop watch",826,"stopwatch, stop watch",0.48330482840538025,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,137,14,28,0.5520966198979592,0.6098134566326531,3,0.2,0.49394132653061223,0.4328036904335022,826,0.05050113797187805,0,0.4914166876523296,4.979892815649509
69,68,664,monitor,664,monitor,0.6522504091262817,default_lime,Default LIME,1000,,39,29,3,6,0.18409199617346939,0.28591358418367346,4,0.2,0.23244180484693877,0.4822351634502411,664,0.17001524567604065,0,0.7478001185777798,4.484717337414622
69,68,664,monitor,664,monitor,0.6522504091262817,color_black,Color-LIME — Black,1000,256,256,157,16,32,0.1477997448979592,0.20310507015306123,31,0.2,0.20041454081632654,0.5970463156700134,664,0.05520409345626831,0,0.4650349768853198,5.325409753620624
69,68,664,monitor,664,monitor,0.6522504091262817,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,243,25,49,0.17823262117346939,0.2553810586734694,38,0.2,0.20872528698979592,0.444624125957489,664,0.20762628316879272,0,0.4159638538080114,5.32529998794198
69,68,664,monitor,664,monitor,0.6522504091262817,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,179,18,36,0.14700255102040816,0.20555644132653061,34,0.2,0.20286591198979592,0.7002825736999512,664,0.0,0,0.3327913431382731,5.3261907458305355
69,68,664,monitor,664,monitor,0.6522504091262817,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,185,19,37,0.1522640306122449,0.21886957908163265,35,0.2,0.21161511479591838,0.6263914108276367,664,0.02585899829864502,0,0.48799103501473395,5.325929191336035
69,68,664,monitor,664,monitor,0.6522504091262817,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,177,18,36,0.1695232780612245,0.2334781568877551,29,0.2,0.20260682397959184,0.5704716444015503,664,0.08177876472473145,0,0.4799533508989009,5.3264089491218325
70,69,584,hair slide,584,hair slide,0.9703090786933899,default_lime,Default LIME,1000,,25,19,2,4,0.14044563137755103,0.1736686862244898,5,0.2,0.23204320790816327,0.11988657712936401,623,0.8504225015640259,1,0.5458777960367879,4.238793948665261
70,69,584,hair slide,584,hair slide,0.9703090786933899,color_black,Color-LIME — Black,1000,256,256,244,25,49,0.05857382015306122,0.1726921237244898,67,0.2,0.20039461096938777,0.08716665208339691,584,0.883142426609993,0,0.4394830116234262,5.019018782302737
70,69,584,hair slide,584,hair slide,0.9703090786933899,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,210,21,42,0.2127311862244898,0.3496890943877551,17,0.2,0.20485889668367346,0.7535531520843506,584,0.2167559266090393,0,0.4410677835376301,5.017304107546806
70,69,584,hair slide,584,hair slide,0.9703090786933899,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,192,20,39,0.21747448979591838,0.2690927933673469,16,0.2,0.21404655612244897,0.5162055492401123,584,0.4541035294532776,0,0.3947973519534388,5.0172662902623415
70,69,584,hair slide,584,hair slide,0.9703090786933899,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,227,23,46,0.2080078125,0.3411391900510204,23,0.2,0.2080078125,0.4489564597606659,584,0.521352618932724,0,0.4611563185386123,5.0171411875635386
70,69,584,hair slide,584,hair slide,0.9703090786933899,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,226,23,46,0.25552056760204084,0.3614477040816326,20,0.2,0.25390625,0.8438947200775146,584,0.12641435861587524,0,0.4665173539497337,5.017134362831712
71,70,521,Crock Pot,521,Crock Pot,0.9983322024345398,default_lime,Default LIME,1000,,33,22,3,5,0.1475406568877551,0.22265625,5,0.2,0.22265625,0.3151743412017822,909,0.6831578612327576,1,0.6238411905463815,4.381072390824556
71,70,521,Crock Pot,521,Crock Pot,0.9983322024345398,color_black,Color-LIME — Black,1000,256,256,166,17,34,0.07563376913265306,0.14732142857142858,44,0.2,0.20184948979591838,0.03691818192601204,538,0.9614140205085278,1,0.3784906713359645,5.514572680369019
71,70,521,Crock Pot,521,Crock Pot,0.9983322024345398,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,225,23,45,0.11641023596938775,0.23826132015306123,35,0.2,0.20017538265306123,0.0818045362830162,926,0.9165276661515236,1,0.3935283238239059,5.512412248551845
71,70,521,Crock Pot,521,Crock Pot,0.9983322024345398,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,231,24,47,0.1153140943877551,0.23222257653061223,41,0.2,0.20145089285714285,0.945956826210022,521,0.05237537622451782,0,0.37156451969901383,5.512408037111163
71,70,521,Crock Pot,521,Crock Pot,0.9983322024345398,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,150,15,30,0.08998325892857142,0.16633450255102042,36,0.2,0.2005341198979592,0.6883057951927185,521,0.3100264072418213,0,0.46782844504612353,5.512315336987376
71,70,521,Crock Pot,521,Crock Pot,0.9983322024345398,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,161,17,33,0.10004783163265306,0.16294642857142858,47,0.2,0.20256696428571427,0.07403949648141861,469,0.9242927059531212,1,0.3533230619587264,5.512366455420851
73,72,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",0.9997974038124084,default_lime,Default LIME,1000,,27,20,2,4,0.09209582270408163,0.1845105229591837,5,0.2,0.21141581632653061,0.011902639642357826,748,0.9878947641700506,1,0.5899877935006383,4.284059612080455
73,72,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",0.9997974038124084,color_black,Color-LIME — Black,1000,256,256,158,16,32,0.10869738520408163,0.15180564413265307,49,0.2,0.20308514030612246,0.030402477830648422,606,0.96939492598176,1,0.34762719220078275,5.194783749803901
73,72,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",0.9997974038124084,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,158,16,32,0.09572305484693877,0.13337053571428573,52,0.2,0.20009566326530612,0.9901332855224609,593,0.00966411828994751,0,0.42251306376880615,5.193045704439283
73,72,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",0.9997974038124084,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,149,15,30,0.06134406887755102,0.1302216198979592,52,0.2,0.20641342474489796,0.9977149963378906,593,0.0020824074745178223,0,0.3119212196007748,5.193268208578229
73,72,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",0.9997974038124084,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,167,17,34,0.1406847895408163,0.21277104591836735,31,0.2,0.2044403698979592,0.9973524808883667,593,0.002444922924041748,0,0.4108665442266243,5.193250023573637
73,72,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",0.9997974038124084,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,188,19,38,0.11005261479591837,0.2700693558673469,30,0.2,0.20583545918367346,0.9887456297874451,593,0.011051774024963379,0,0.3878732267147468,5.191473328322172
75,74,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.6385149955749512,default_lime,Default LIME,1000,,39,27,3,6,0.09939014668367346,0.27401546556122447,5,0.2,0.22815688775510204,0.004009678959846497,850,0.6345053166151047,1,0.7790001920575853,4.382315618917346
75,74,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.6385149955749512,color_black,Color-LIME — Black,1000,256,256,168,17,34,0.05923150510204082,0.12119339923469388,63,0.2,0.2041015625,0.00011092639033449814,917,0.6384040691846167,1,0.40599630356457683,5.270985536649823
75,74,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.6385149955749512,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,238,24,48,0.0745376275510204,0.1302814094387755,73,0.2,0.2150031887755102,0.3570789396762848,39,0.2814360558986664,1,0.42774627684305033,5.2692912392318245
75,74,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.6385149955749512,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,238,24,48,0.08783083545918367,0.1554328762755102,68,0.2,0.20047433035714285,0.11667992174625397,39,0.5218350738286972,1,0.4280037046103202,5.269948043301701
75,74,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.6385149955749512,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,211,22,43,0.31724330357142855,0.35837850765306123,3,0.2,0.24790736607142858,0.6239815950393677,46,0.014533400535583496,0,0.42092350243244125,5.269595336541533
75,74,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.6385149955749512,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,206,21,42,0.05253507653061224,0.10776068239795919,78,0.2,0.20143096301020408,0.050270404666662216,39,0.588244590908289,1,0.3704024411405351,5.269485045596957
76,75,409,analog clock,409,analog clock,0.5180141925811768,default_lime,Default LIME,1000,,34,18,2,4,0.11937978316326531,0.15961814413265307,5,0.2,0.2573939732142857,0.0015981867909431458,567,0.5164160057902336,1,0.37823172289900053,4.408191556110978
76,75,409,analog clock,409,analog clock,0.5180141925811768,color_black,Color-LIME — Black,1000,256,256,131,14,27,0.04099569515306122,0.07651068239795919,54,0.2,0.2015106823979592,9.500562737230211e-05,931,0.5179191869538045,1,0.4740431810465442,5.273206776753068
76,75,409,analog clock,409,analog clock,0.5180141925811768,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,158,16,32,0.08747209821428571,0.19029017857142858,35,0.2,0.20061383928571427,0.2122105062007904,892,0.30580368638038635,1,0.48578874814998974,5.271749607101083
76,75,409,analog clock,409,analog clock,0.5180141925811768,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,160,16,32,0.08446269132653061,0.13893096301020408,41,0.2,0.20392219387755103,0.31612923741340637,892,0.20188495516777039,1,0.4151344027103183,5.272458397597075
